1161;52;93,46;2;
1161;52;93,46;4;
1161;48;93,46;4;
1161;50;93,46;5;
1161;52;93,46;2;
1161;46;93,46;4;
1161;52;93,46;5;
1161;46;93,46;4;
1161;52;93,46;4;
1161;46;93,46;4;
1161;48;93,46;5;
1161;46;93,46;5;
1161;52;93,46;5;
1161;48;93,46;5;
1161;46;93,46;3;
1161;52;93,46;1;
1161;48;93,46;0;
1161;52;93,46;0;
1161;46;93,46;0;
1161;50;93,46;5;
1161;50;93,46;8;
1161;52;93,46;6;
1161;50;93,46;3;
1162;40;240;0;
1163;36;290;1;
1163;36;290;1;
1163;40;290;0;
1163;36;290;0;
1163;36;290;2;
1163;42;290;0;
1163;46;290;0;
12291;36;189,72;1;
12291;40;189,72;0;
12291;36;189,72;0;
12291;40;189,72;0;
12291;36;189,72;0;
12291А;38;189,72;0;
122922;40;0;8;
1230;44;186,91;1;
1231;36;168,11;0;
1497;38;163,55;2;
14972;36;271,03;0;
14972А;36;0;0;
1497А;36;0;0;
1497А;38;0;0;
1497А;36;0;0;
1497А;38;0;0;
14982И;40;196,26;0;
1498И;40;196,26;0;
1499А;36;0;0;
15;40;0;4;
15;40;0;0;
15;16;200;0;
1500А;38;0;0;
1501;12;100;0;
1501;14;100;0;
15011;46;238,32;8;
1502;36;182,24;7;
1502;36;182,24;1;
15031;48;182,24;0;
1505;38;182,24;0;
1505;38;182,24;0;
15063;110;0;4;
15063;116;0;3;
15063;104;0;4;
15063;104;0;3;
1431;38;196,26;1;
1431А;38;0;0;
1431И;42;0;0;
143221;44;205,61;4;
14331И;40;238,32;0;
1437А;38;0;0;
5020/5021;40;40;23;
5020/5021;42;40;24;
5020/5021;18;40;4;
5020/5021;20;40;2;
5020/5021;38;40;13;
5061;36;145;0;
5062;38;145;0;
512;40;0;0;
512;36;0;0;
5144;38;115;0;
5144;40;115;0;
517;40;0;0;
5188;36;0;0;
5188;36;135;0;
3092S;42;154,21;1;
3095S;36;168,22;0;
3095S;40;168,22;0;
3095S;38;168,22;0;
3095S;40;168,22;2;
3097S;42;247,66;6;
31;18;65;0;
31;16;65;0;
31;10;65;2;
310;36;145;0;
310;42;145;0;
310;38;145;0;
310;36;145;0;
3100S;40;242,99;0;
3101;42;65;1;
3102;36;155;0;
3102;42;155;0;
3102;42;155;0;
3102;36;155;-1;
3102;42;155;0;
3102;38;170;0;
3102;40;170;0;
3103;36;175;0;
3103;42;175;0;
31035S;40;214,95;0;
31035S;36;214,95;0;
31035S;38;214,95;0;
310411S;48;210,28;2;
31041S;42;196,26;2;
31041S;44;196,26;2;
3105S;42;214,95;5;
3105S;46;214,95;3;
3106S;40;219,63;0;
3108S;36;201,87;5;
3108S;38;201,87;5;
3109S;38;210,28;0;
3109S;42;210,28;0;
3109S;38;210,28;0;
3110;40;20;0;
311021S;42;0;4;
3110511S;46;242,99;4;
311051S;42;200,93;0;
311051S;44;200,93;4;
311051S;44;200,93;8;
31105S;40;191,59;4;
31115S;40;200,93;0;
31115S;40;200,93;0;
31115S;38;200,93;0;
3112SА;36;0;0;
3112SА;36;0;0;
3112SА;38;0;0;
3112SА;36;0;0;
3113S;40;247,66;2;
3113S;38;247,66;0;
3113S;42;247,66;0;
3114SА;36;0;0;
3114SА;38;0;0;
3114SА;36;0;0;
3114SА;38;0;0;
3114SА;38;0;0;
3114SА;38;0;0;
31152S;38;242,99;4;
581;40;100;0;
581;38;95;0;
581;40;95;0;
5811;46;160;0;
582;42;120;0;
582;44;120;0;
583;40;205;0;
5831;44;210;0;
585;40;120;0;
585;40;120;0;
586;36;100;2;
586;38;100;0;
586;38;100;1;
586;40;100;3;
586;40;100;1;
586;38;100;1;
587;46;0;1;
587;46;100;0;
5871;52;0;2;
591;40;120;3;
592;38;80,37;0;
595;42;345;0;
595;42;345;0;
595;40;345;0;
596;42;120;1;
596;42;120;1;
596;44;120;1;
596;42;120;0;
5961;50;130;0;
597;44;135;0;
597;46;135;0;
597;44;135;0;
597;46;135;0;
597;46;135;0;
597;44;135;0;
598;36;160;1;
598;38;160;2;
598;36;160;5;
598;38;160;2;
60;42;55;0;
60;36;70;1;
6004;36;65;1;
601;38;180;1;
601;40;180;0;
601;40;180;3;
601;40;0;3;
602;38;30;7;
603;36;165;0;
603;38;165;0;
603;36;165;0;
603;36;165;0;
3036S;36;247,66;2;
305;24;650;1;
30502S;38;247,66;0;
30502S;40;247,66;0;
3050S;38;247,66;0;
3050S;40;247,66;0;
3052SА;36;0;0;
3053S;42;172,9;3;
3053S;40;172,9;0;
3053S;42;172,9;0;
30541S;48;252,34;0;
30541S;48;252,34;0;
30541S;48;252,34;1;
30541S;48;252,34;0;
30541S;48;252,34;0;
30541S;50;252,34;0;
30541S;48;252,34;0;
3054S;42;233,64;0;
3054S;42;233,64;0;
3054S;42;233,64;1;
3054S;44;233,64;0;
3054S;42;233,64;2;
3054S;44;233,64;5;
3055S;36;228,97;6;
3055S;40;228,97;0;
3055S;36;228,97;1;
3055S;42;228,97;0;
3055S;40;228,97;0;
30561SА;38;0;0;
3056SА;36;0;0;
30571S;42;257,01;0;
3057S;38;242,99;0;
30672S;40;200,93;0;
30672S;38;200,93;0;
30672S;36;200,93;1;
30672S;36;200,93;0;
30672S;38;200,93;2;
30672S;38;200,93;0;
30672S;40;200,93;0;
30672S;36;200,93;0;
30672S;38;200,93;1;
30672S;38;200,93;0;
30673S;38;200,93;3;
30673S;36;214,95;6;
30673S;38;214,95;3;
30673S;40;214,95;0;
30673S;38;214,95;0;
3067S;36;289,72;1;
3068SA;38;0;0;
307;36;0;12;
307;38;0;8;
3070S;40;228,97;0;
3070S;38;228,97;2;
3070S;42;228,97;1;
3070S;38;228,97;0;
3070S;38;228,97;0;
3070S;38;228,97;0;
3070S;42;228,97;0;
3070S;40;228,97;3;
3070S;42;252,34;0;
3070S;36;252,34;1;
3070S;38;228,97;2;
3070S;40;228,97;1;
3070S;38;252,34;0;
3070S;42;252,34;0;
3086S;40;219,63;0;
3086S;36;219,63;0;
3086S;40;219,63;0;
3086S;40;219,63;0;
3087S;36;210,28;1;
3088S;46;271,03;1;
309;10;0;18;
309;40;115;0;
3090S;40;182,24;2;
30915S;36;257;0;
30915S;36;257;0;
3092S;36;154,21;0;
3092S;38;154,21;0;
3092S;40;154,21;0;
3092S;42;154,21;0;
3092S;38;154,21;0;
3092S;38;154,21;0;
30932SA;38;0;0;
30932SA;38;0;0;
3093SA;36;0;0;
3095S;38;168,22;0;
3095S;40;168,22;0;
3095S;40;168,22;0;
3097S;38;247,66;6;
31;36;65;0;
310;42;145;0;
310;40;145;0;
310;40;145;0;
310;42;145;0;
310;42;145;0;
3100S;36;242,99;0;
3102;40;155;0;
3102;42;155;0;
3102;36;155;0;
3102;38;155;0;
3102;40;155;0;
3102;38;155;0;
3102;40;155;0;
3102;40;155;0;
3102;42;155;0;
31035S;36;214,95;0;
31035S;40;214,95;0;
310411S;48;0;0;
31041S;42;0;0;
31061S;44;233,64;0;
3107S;36;177,57;0;
3107S;38;177,57;0;
3108S;40;201,87;3;
3108S;42;201,87;6;
3108S;42;201,87;5;
3109S;40;210,28;0;
3109S;38;210,28;0;
3109S;42;210,28;0;
311;12р;70;0;
311;а 8;70;0;
311;8р;70;0;
3110;40;20;4;
3110;36;20;2;
3110211S;46;0;4;
31102S;36;0;4;
471;22;0;2;
472;18;0;0;
472;20;0;0;
5001;42;100;0;
5011;36;65;0;
5020/5021;36;40;25;
5020/5021;38;40;24;
5020/5021;40;40;13;
5020/5021;42;40;13;
505;22;50;0;
505;24;50;0;
505;40;100;0;
3100S;38;242,99;0;
3100S;42;242,99;1;
3102;38;155;0;
3102;40;155;0;
3103;38;175;0;
31035S;38;214,95;0;
310411S;50;0;0;
310411S;50;210,28;3;
31041S;44;0;0;
31041S;46;0;0;
3105S;44;214,95;4;
3106S;36;219,63;0;
3108S;38;201,87;4;
3108S;36;201,87;3;
3109S;42;210,28;0;
3109S;40;210,28;0;
3110211S;48;0;4;
31102S;38;0;4;
3110511S;46;242,99;6;
3110511S;46;242,99;9;
311051S;44;200,93;0;
311051S;44;200,93;7;
31105S;40;191,59;0;
31105S;38;191,59;2;
31105S;38;191,59;5;
31105S;40;191,59;6;
31115S;36;200,93;0;
3112SА;36;0;0;
3112SА;36;0;0;
3113S;36;247,66;0;
3113S;38;247,66;0;
3113S;42;247,66;2;
3114SА;38;0;0;
3114SА;36;0;0;
3114SА;36;0;0;
3114SА;36;0;0;
3114SА;36;0;0;
3114SА;38;0;0;
3114SА;36;0;0;
3114SА;38;0;0;
3114SА;38;0;0;
3114SА;36;0;0;
31152S;42;242,99;0;
31152S;38;242,99;2;
58;18;25;2;
581;44;100;0;
581;22;95;1;
5811;48;160;0;
582;42;120;0;
583;40;205;0;
583;42;205;0;
5831;48;210;0;
585;42;120;0;
585;44;120;0;
585;42;120;0;
585;44;120;0;
586;40;100;2;
586;36;100;4;
586;38;100;3;
586;40;100;4;
587;42;0;0;
5871;48;0;3;
5871;50;0;1;
5871;48;0;0;
591;38;120;3;
591;40;120;0;
591;40;120;1;
592;36;80,37;2;
595;38;345;0;
595;40;345;0;
596;44;120;0;
596;46;120;0;
596;44;120;1;
596;46;120;1;
60;38;55;0;
601;36;180;4;
602;36;30;4;
603;40;165;0;
603;38;165;0;
605;36;50;6;
605;36;50;0;
605;38;50;2;
608;40;85;0;
61;36;0;0;
610;36;145;2;
610;36;145;0;
611;36;350;1;
611;40;350;5;
611;36;350;1;
612;36;0;4;
612;38;0;3;
614;38;120;0;
615;38;0;0;
615;38;120;0;
6151;42;130;0;
6151;42;130;0;
617;46;135;0;
620/655;36;0;0;
620/655;36;0;0;
622;38;135;0;
622;40;135;0;
622;36;135;0;
622;38;135;0;
623;36;45;0;
623;40;45;0;
623;36;45;12;
623;36;840;0;
623;38;840;0;
623;22;45;2;
625;38;105;2;
625;38;105;0;
625;38;105;0;
625;38;105;0;
625;36;105;0;
628;36;100;0;
629;36;70;1;
629;40;70;0;
3110511S;48;242,99;5;
3110511S;48;242,99;5;
311051S;42;200,93;5;
311051S;42;200,93;5;
31105S;36;191,59;1;
31105S;38;191,59;0;
31105S;36;191,59;3;
31105S;36;191,59;1;
31105S;40;191,59;4;
3111;18;75;0;
31115S;38;200,93;0;
31115S;36;200,93;0;
31115S;38;200,93;0;
31115S;40;200,93;0;
3112SА;38;0;0;
3112SА;38;0;0;
3113S;40;247,66;0;
3114SА;38;0;0;
3114SА;38;0;0;
3114SА;36;0;0;
3114SА;38;0;0;
3114SА;36;0;0;
31152S;40;242,99;1;
31152S;36;242,99;2;
581;40;100;0;
581;36;95;1;
581;18;95;1;
581;20;95;1;
581;40;95;0;
5831;46;210;0;
585;42;120;0;
585;44;120;0;
586;36;100;1;
587;44;0;3;
587;44;0;0;
5871;52;110;0;
591;36;120;4;
591;36;120;1;
592;40;80,37;0;
595;38;345;0;
595;40;345;0;
595;42;345;0;
596;44;120;0;
596;46;120;0;
596;42;120;1;
5961;50;130;0;
5961;48;130;0;
5971;48;145;0;
5971;50;145;0;
598;36;160;1;
598;38;160;3;
60;36;70;3;
6004;38;65;1;
601;36;180;7;
601;38;180;2;
601;36;0;3;
601;38;0;3;
601;40;0;3;
602;12;30;2;
602;14;30;1;
602;40;30;4;
602;42;30;6;
603;38;165;0;
603;40;165;0;
604;38;175;1;
605;36;50;2;
610;38;145;3;
610;40;145;1;
611;36;350;5;
611;38;350;4;
611;40;350;0;
611;36;350;0;
611;38;350;0;
611;36;350;0;
612;38;380;9;
612;40;380;3;
614;40;120;0;
615;36;120;0;
615;38;120;0;
615;40;120;0;
615;36;120;0;
6151;42;130;0;
6151;44;130;0;
6151;44;130;0;
617;44;135;0;
620/655;36;0;0;
620/655;40;0;0;
622;42;135;0;
623;36;840;0;
623;36;840;0;
623;36;45;0;
623;38;45;0;
623;42;45;13;
623;36;45;0;
623;36;840;0;
623;36;840;0;
625;36;105;0;
625;36;105;0;
625;36;105;0;
625;36;105;0;
625;38;105;0;
627;36;100;0;
627;38;100;0;
629;36;70;0;
629;38;70;0;
629;38;70;0;
629;42;70;0;
631;40;125;0;
631;40;125;0;
633;14;115;2;
633;16;115;3;
633;12;115;1;
633;14;115;1;
635;40;100;0;
636;40;100;0;
636;38;100;0;
636;38;100;0;
636;40;100;0;
636;36;100;0;
636;36;100;0;
636;40;100;0;
636;40;100;0;
636;38;100;0;
636;40;100;1;
637;38;100;0;
638;40;85;0;
639;36;85;2;
639;36;85;1;
639;38;85;1;
1438А;36;0;0;
14401;46;196,26;0;
1441;36;174,77;1;
1441;38;174,77;0;
1442А;38;0;0;
1442А;36;0;0;
1442А;36;0;0;
1443А;36;172,9;0;
1445;42;210,28;2;
14452;40;177,57;4;
14452;42;177,57;4;
1446;40;224,3;0;
14473А;36;0;0;
1450А;38;214,95;0;
1450А;38;0;0;
1451;16;0;0;
1451;22;0;0;
1452А;38;0;0;
3015S;38;238,32;0;
3015S;38;238,32;1;
30162S;40;168,22;2;
30162S;42;168,22;2;
30162S;40;168,22;6;
30162S;40;168,22;1;
3016S;36;210,28;0;
3016S;38;210,28;0;
30181S;52;247,66;2;
30181S;52;247,66;0;
3018S;44;228,97;3;
3018S;44;228,97;2;
3018S;48;228,97;3;
3018S;48;228,97;1;
3018S;48;228,97;4;
3018S;48;228,97;0;
3019S;36;210,28;0;
3019S;36;210,28;1;
30202SА;38;0;0;
30202SА;36;0;0;
3021;40;150;1;
3023;40;80;1;
30235S;36;210,28;0;
30235S;40;210,28;0;
30235S;38;210,28;0;
1106;42;285,05;0;
1107;44;244,86;0;
1107;42;244,86;0;
1107;42;244,86;0;
1107;42;244,86;2;
1107;42;244,86;0;
1107;44;244,86;0;
11071;48;255,14;6;
11071;48;255,14;2;
11071;50;255,14;4;
1108;38;240;4;
11082;36;170;0;
11082;38;170;0;
11101;44;168,22;0;
111011;48;250;0;
11111;48;270;0;
1114;40;168,22;1;
11142;38;165;0;
11142;38;165;0;
1115;44;95,33;0;
11161;46;260;0;
11171;48;210;0;
1118;40;285;0;
1118А;36;0;0;
1119;38;200;0;
112;40;65;0;
888;38;150;0;
888;20;0;0;
889;38;130;0;
890;38;270;0;
890;36;270;0;
890;38;270;0;
890;36;0;2;
890;42;0;3;
890А;38;0;0;
890Кр;36;270;1;
890Кр;38;270;0;
890Кр;42;270;0;
891;36;125;0;
891;40;125;0;
891;38;125;0;
891;40;125;0;
8911;44;130;0;
8912;40;140;0;
892;38;145;0;
893;36;100;0;
893;40;100;0;
8931;42;110;0;
8931;44;110;0;
894;38;85;0;
895;36;150;0;
895;38;150;0;
896;40;95;0;
897;38;130;1;
898;38;145;0;
9005;12;45;8;
9005;14;45;6;
9005;36;45;2;
902;42;165;7;
;беж;0;0;
;оза;0;0;
;42;100;0;
;36;110;1;
1097;42;195;0;
1097;46;195;0;
10971;48;210;0;
1098;38;168,22;0;
1098;36;168,22;10;
1098;42;168,22;5;
1098;42;168,22;0;
1099;42;289,72;1;
1099;40;289,72;0;
1099;38;289,72;0;
11001;42;285;0;
110011;48;295;0;
1101;38;255;0;
11021;50;225;0;
1103;38;168,22;0;
1104;44;255;0;
11041;48;265;0;
11041;50;265;0;
11042;44;205;0;
1105;44;191,59;2;
1105;42;191,59;0;
11051;46;201,87;2;
11051;48;201,87;0;
11051;46;201,87;0;
11051;48;201,87;0;
11051;48;201,87;0;
1106;36;285,05;0;
1106;40;285,05;0;
30581S;44;294,39;4;
30581S;46;294,39;1;
30602S;46;242,99;0;
3061SM;40;0;0;
3061SА;36;0;0;
30631S;50;228,97;4;
30631S;50;228,97;3;
30631S;50;228,97;4;
306321S;48;247,66;2;
30632S;44;233,64;1;
3063S;44;214,95;3;
3063S;44;214,95;5;
3063S;46;214,95;4;
3063S;46;214,95;1;
3064S;36;210,28;3;
3064S;40;210,28;1;
30651S;46;247,66;0;
30651S;44;247,66;5;
306531S;44;205,61;4;
306531S;44;205,61;4;
30653S;40;186,91;2;
30653S;42;186,91;6;
3065S;38;233,64;0;
3065S;42;233,64;0;
3065S;36;233,64;4;
3065S;42;233,64;3;
1022;38;110,28;8;
1022;40;110,28;6;
1023;40;150;0;
1024;38;155;0;
1024;40;155;0;
1026;38;125;9;
10281;36;145;0;
10283;36;202,59;7;
1029;42;175;0;
1029;44;175;0;
10291;46;180;0;
10291;48;180;0;
10291;46;180;0;
10291;48;180;0;
1031;44;241,38;0;
1031;44;241,38;5;
1032;42;175;0;
1034;40;182,24;0;
1034;38;182,24;0;
1034;38;182,24;0;
1034;42;182,24;0;
1034;38;182,24;0;
1034;36;182,24;0;
1034;42;182,24;1;
1034;40;182,24;0;
1034;38;182,24;0;
1034;36;182,24;0;
1034;40;182,24;0;
1034;42;182,24;0;
1034;36;182,24;0;
1034;36;182,24;0;
1034;42;182,24;0;
1035;38;130;0;
1036;38;145;0;
10371;48;185;0;
1038;42;180;0;
1120;44;230;0;
1121;38;260;1;
1121;40;260;0;
1121А;38;0;0;
11221;48;220;0;
1123;42;186,92;0;
1124Кр;42;238,38;2;
1124Кр;44;238,38;3;
1126;44;103,74;0;
11261;46;215;0;
1127;38;103,74;0;
1127;38;103,74;0;
1127;38;103,74;0;
1128;40;155;0;
1128;36;155;1;
1128;40;155;0;
1129;40;210;0;
1130;38;265;0;
1130;40;265;0;
11301;44;168,22;0;
11301;42;168,22;0;
1131;38;270;0;
1132;40;175;0;
1133;36;95,33;0;
1133;38;95,33;0;
11331;42;103,74;0;
1134;44;220;0;
11341;50;230;0;
11342;46;140,19;0;
11342;46;140,19;0;
1190;40;180;1;
1190;40;180;2;
1190;40;180;0;
1192;36;186,92;4;
1192;40;186,92;5;
1192;42;186,92;4;
1193;38;114,96;2;
1193;40;114,96;0;
1193;36;114,96;0;
1193;38;114,96;0;
1193;40;114,96;1;
1193;40;114,96;2;
1193;36;114,96;2;
1193;40;114,96;2;
1193;38;114,96;0;
11933;4G);0;0;
11941;44;245;0;
1195;36;0;0;
1195;42;0;0;
1195;38;0;0;
1195;42;0;0;
1195;38;0;0;
1196;36;260;0;
1196;48;260;0;
1197;36;255;1;
1198;40;145;0;
1199;36;290;0;
12;36;0;9;
12;36;0;2;
12;16;45;1;
12;20;45;3;
1200;36;255;3;
1202;38;200;0;
1203;38;186,92;1;
1204;38;270;0;
1205;46;289,72;0;
12051;48;300;9;
1206;40;255;0;
1207;36;240;0;
1207;38;240;0;
1207;40;220;1;
1208;38;245;0;
1208;40;245;0;
1210;42;0;0;
1211;36;1 444,86;2;
1211;38;1 444,86;3;
1212;38;145;0;
1212;38;145;1;
1212;40;145;0;
1212;40;145;3;
1213;38;186,92;2;
1215;40;250;3;
1215;38;250;0;
1263А;38;186,92;0;
1263А;38;186,92;0;
1264;42;219,83;3;
1265;40;168,23;1;
1265;38;168,23;0;
1265;36;168,23;0;
12652А;36;0;0;
1266;36;181,04;0;
1266;36;181,04;0;
1266;36;181,04;0;
1267;46;285,05;0;
1267;46;285,05;0;
1267;46;285,05;0;
1267;48;285,05;0;
12671;44;285,05;0;
1268А;38;0;0;
1269;36;185,35;1;
127;10;0;0;
12702;36;219,63;2;
1271;36;181,04;0;
1271;38;181,04;0;
1272;н 8;60;0;
1272;12;60;0;
1272;14;60;0;
1272;46;211,21;0;
1272;36;60;0;
1272;38;60;0;
1273;38;215,52;0;
1273;40;215,52;0;
1274;36;186,92;0;
1274;42;186,92;0;
1274;40;186,92;0;
1274;36;180,38;0;
1274;42;180,38;0;
1274;36;186,92;0;
1274;40;186,92;0;
1275;46;267,29;0;
12751;50;275,7;0;
1277;44;245,69;0;
12771;50;254,31;0;
1280;40;215,89;0;
1280А;36;215,89;0;
1281;40;297,41;0;
1281;42;297,41;0;
1281;40;297,41;0;
1281;38;297,41;0;
1281;38;297,41;0;
1281;42;297,41;0;
1281;40;297,41;0;
1282;46;293,11;0;
12821;48;301,73;0;
1283;40;211,21;5;
1287;40;198,28;3;
1289;38;219,83;0;
1289;42;219,83;0;
1290;42;241,38;0;
1292;36;186,92;10;
1292;42;186,92;11;
14-6к;т 2;0;1;
14-6к;т 4;0;1;
1470;40;130,84;0;
1470;36;130,84;3;
1470;38;130,84;1;
1471;36;182,24;1;
1471;38;182,24;0;
1471;36;182,24;0;
1471;38;182,24;0;
1471;38;224,3;2;
1471;36;196,26;1;
1471;38;196,26;0;
1471;36;182,24;1;
1471А;38;0;0;
1471А;38;0;0;
1471А;38;0;0;
1471А;38;0;0;
1472;40;200,93;2;
1472;38;200,93;0;
1473;42;182,24;1;
1473;38;182,24;0;
1473;40;182,24;1;
1473;42;182,24;0;
1089;36;175;0;
10891;42;185;0;
1090;46;180;0;
10901;48;185;0;
1091;42;190;0;
1094;38;185;0;
1095;36;311;4;
1095;42;311;0;
1095;38;311;0;
1096;38;225;0;
1163А;38;0;0;
1164;38;95,33;1;
11641;44;104,67;0;
1165;42;245;0;
1166;36;270;0;
1166;42;270;0;
1166;38;270;0;
1167;36;260;3;
1167;36;260;4;
1167;36;260;0;
629;40;70;0;
629;36;70;0;
631;40;125;0;
631;40;125;0;
631;40;125;0;
632;40;40;0;
632;42;40;1;
636;38;100;0;
636;40;100;0;
636;40;100;0;
636;36;100;1;
636;40;100;0;
639;36;85;0;
639;38;85;0;
639;36;85;2;
639;36;85;2;
639;36;85;1;
639;36;85;3;
6427;а 4;1 635;1;
643;36;100;1;
643;36;100;0;
643;36;100;0;
645;36;135;0;
647;38;0;1;
649;38;95;0;
649;40;95;0;
649;36;95;0;
65;42;100;1;
65;36;100;0;
650;40;95;0;
650;36;95;0;
650;16;95;13;
650;18;95;5;
651;36;145;0;
651;36;145;0;
651;40;145;0;
652;40;90;0;
652;36;50;2;
6521;36;50;15;
6522;36;40;3;
6522;38;40;4;
6522;42;40;1;
6523;а 8;0;9;
6523;10;0;7;
6523;12;0;3;
6523;14;0;4;
6524;36;80;4;
6524;38;80;1;
6524;14;80;3;
6524;14;80;1;
6524;42;80;2;
6531;44;95;0;
6531;44;95;0;
6531;42;95;0;
654;40;100;0;
657;38;115;1;
657;40;115;1;
657;36;115;1;
657;40;115;2;
657;36;115;5;
657;38;115;4;
657;36;115;1;
657;36;115;1;
658;36;170;0;
6582;36;170;0;
6582;38;170;0;
6582;36;145;1;
6582;40;145;0;
6582;42;145;0;
6582;36;145;0;
6582;40;145;0;
659;38;145;0;
659;36;145;0;
660;40;135;1;
660;42;135;3;
661;44;160;0;
6611;48;170;0;
662;36;150;0;
667;42;120;0;
669;38;135;1;
6701;50;190;0;
1459;38;210,28;0;
1459;38;196,26;2;
14-6;л 1;0;0;
14-6;л 4;0;2;
14-6;л 1;0;2;
1460;40;261,68;0;
14652А;36;0;0;
1467;36;172,9;1;
1468;38;186,92;2;
1469;42;210,28;0;
14691;42;224,3;1;
1469И;36;0;0;
1469И;38;0;0;
1469И;40;0;0;
14-6к;т 1;0;0;
14-6к;т 4;0;0;
697;12;0;0;
698;36;120;2;
698;38;120;0;
698;36;120;0;
698;36;120;0;
698;40;120;0;
698;38;120;0;
698;38;120;0;
698;40;120;0;
698;38;120;0;
698;40;120;0;
698;40;120;0;
698;36;120;0;
698;36;120;0;
7004;36;65;1;
7004;42;65;1;
7004;38;65;1;
701;40;70;0;
701;38;0;0;
701;38;70;0;
701;40;70;0;
701;36;70;0;
701;40;70;0;
701;40;70;0;
701;40;70;0;
7014;46;95;1;
7014;42;95;1;
707;36;120;0;
707;40;120;0;
7081;мер;0;0;
710;42;110;0;
710;44;110;0;
639;36;85;0;
639;38;85;0;
639;38;85;0;
64;16;65;0;
640;36;100;0;
6427;а 6;1 635;1;
6427;12;1 635;1;
643;36;100;0;
643;40;100;-1;
643;36;100;0;
643;38;100;0;
643;40;100;0;
644;36;100;0;
644;38;100;0;
644;40;100;0;
646;40;85;1;
646;42;85;0;
647;38;0;1;
647;40;0;1;
647;44;90;1;
649;36;95;2;
649;38;95;2;
649;40;95;2;
65;38;100;0;
650;40;95;0;
650;38;95;3;
650;36;95;5;
650;40;95;0;
650;36;95;0;
650;38;95;1;
6501;н 8;0;6;
6501;12;0;5;
6501;14;0;4;
651;40;145;0;
14592;38;257;0;
14592;36;257;1;
14592;40;257;0;
14592;36;257;3;
14-6;л 3;0;0;
14-6;л 2;0;0;
14-6;л 4;0;0;
1460;36;261,68;0;
1460;38;261,68;0;
1460;40;261,68;0;
1460;36;261,68;1;
14611;48;275,7;11;
14611;50;275,7;11;
14632А;38;0;0;
1463А;36;0;0;
1464А;36;0;0;
1464А;38;0;0;
1465А;36;0;0;
1466;36;182,24;0;
1466;40;182,24;0;
1467;36;172,9;3;
1467;40;172,9;1;
1469;36;210,28;3;
1469;38;210,28;4;
14691;46;224,3;0;
14-6а;а 1;0;1;
697;14;0;0;
698;36;120;0;
698;40;120;0;
698;38;120;1;
698;36;120;0;
698;38;120;0;
698;40;120;0;
698;36;120;0;
698;40;120;0;
698;36;120;0;
698;38;120;0;
698;38;120;0;
698;40;120;0;
698;36;120;0;
698;40;120;0;
698;36;120;0;
700;40;145;0;
700;36;145;0;
7004;44;65;3;
7004;46;65;3;
7004;38;65;1;
7004;42;65;1;
7004;46;65;1;
7005;38;65;1;
7005;42;65;1;
701;40;70;0;
701;36;70;0;
701;38;70;0;
701;38;70;0;
701;40;70;0;
701;36;70;0;
7014;46;95;2;
7014;36;95;1;
7014;40;95;1;
702;36;105;0;
707;36;120;0;
7071;42;130;0;
7071;44;130;0;
710;42;110;0;
712;110;0;0;
712;104;0;0;
712;98;0;0;
7121;92;0;1;
7121;100;0;1;
7121;96;0;4;
7121;104;0;4;
713;36;95;0;
713;36;95;0;
713;38;95;0;
713;40;95;0;
7131;42;150;0;
7131;44;150;0;
714;38;150;0;
714;40;150;0;
7141;44;150;0;
715;36;145;1;
715;38;145;3;
716;36;125;0;
716;36;125;0;
718;36;80;0;
718;38;80;0;
72;36;0;1;
720;о 8;0;0;
7201;48р;95;0;
7201;46р;95;0;
7231;4 р;155;0;
724;36;110;0;
724;40;110;0;
724;38;110;31;
724;40;110;22;
725;38;135;0;
710;42;110;0;
710;44;110;0;
7101;46;115;0;
7101;46;115;0;
7101;48;115;0;
7101;48;115;0;
712;104;0;0;
712;104;0;0;
712;110;0;0;
712;92;0;0;
712;110;0;0;
712;110;0;0;
712;98;0;0;
712;104;0;0;
712;104;0;0;
712;110;0;0;
7121;100;0;1;
7121;96;0;0;
7121;104;0;0;
713;38;95;0;
713;38;95;0;
7131;42;150;0;
714;36;150;0;
7141;44;150;0;
716;38;125;0;
716;36;125;0;
716;38;125;0;
718;38;80;0;
720;12;0;0;
720;10;30;1;
7201;48р;95;0;
7201;46р;95;0;
723;36;110;4;
723;42;110;1;
724;я 8;110;7;
724;10;110;6;
7241;44;115;0;
725;36;135;2;
726;38;125;0;
726;38;95;0;
726;36;95;0;
726;38;95;0;
726;36;125;0;
726;40;125;0;
726;38;95;0;
7261;42;135;0;
7261;44;135;0;
7261;42;135;0;
727;36;180;0;
727;38;180;0;
727;36;180;0;
727;36;180;0;
727;40;180;0;
728;40;135;0;
728;40;135;0;
728;36;135;0;
728;38;135;0;
728;36;135;0;
728;36;135;0;
728;40;135;0;
728;38;135;0;
728;36;135;0;
728;36;135;0;
728;38;135;0;
7281;42;135;0;
729;36;130;0;
729;38;130;0;
729;40;130;0;
730;36;0;0;
730;42;190;0;
730;12;0;0;
732;40;130;0;
732;40;130;0;
732;36;130;0;
732;40;130;0;
732;36;130;0;
732;40;130;0;
735;40;115;0;
735;36;115;0;
735;38;115;0;
735;40;115;0;
736;38;80;0;
736;40;80;0;
736;38;80;0;
736;40;80;0;
736;40;80;0;
7361;42;145;0;
737;36;100;0;
737;38;100;0;
738;42;95;0;
738;42;95;0;
739;44;80;0;
7391;48;85;0;
7391;48;85;0;
740;36;160;0;
